INFO     | 2019-01-23 19:55:54,062 | config     | Loading configuration at './partition_finder.cfg'
INFO     | 2019-01-23 19:55:54,065 | config     | Setting 'alignment' to 'concatenation.fasta.phy'
INFO     | 2019-01-23 19:55:54,066 | config     | Setting 'branchlengths' to 'linked'
INFO     | 2019-01-23 19:55:54,066 | parser     | You set 'models' to: LG, JTT, BLOSUM62
INFO     | 2019-01-23 19:55:54,075 | model_load | This analysis will use the following 3 models of molecular evolution
INFO     | 2019-01-23 19:55:54,075 | model_load | LG, JTT, BLOSUM62
INFO     | 2019-01-23 19:55:54,076 | config     | Setting 'model_selection' to 'bic'
INFO     | 2019-01-23 19:55:54,078 | config     | Setting 'search' to 'greedy'
INFO     | 2019-01-23 19:55:54,078 | config     | ------------------------ BEGINNING NEW RUN -------------------------------
INFO     | 2019-01-23 19:55:54,078 | config     | Looking for alignment file './concatenation.fasta.phy'...
INFO     | 2019-01-23 19:55:54,078 | threadpool | Using 2 cpus
INFO     | 2019-01-23 19:55:54,078 | analysis   | Beginning Analysis
INFO     | 2019-01-23 19:55:54,089 | alignment  | Reading alignment file './concatenation.fasta.phy'
INFO     | 2019-01-23 19:55:54,090 | analysis   | Starting tree will be estimated from the data.
INFO     | 2019-01-23 19:55:54,091 | raxml      | Estimating Maximum Likelihood tree with RAxML fast experimental tree search for ./analysis/start_tree/filtered_source.phy
INFO     | 2019-01-23 19:55:54,091 | raxml      | Using a separate LG+G model for each data block
INFO     | 2019-01-23 19:56:09,533 | raxml      | Estimating LG+G branch lengths on ML tree using all partitions
INFO     | 2019-01-23 19:56:11,910 | raxml      | ML topology estimation finished
INFO     | 2019-01-23 19:56:11,910 | analysis_m | Performing Greedy Analysis
INFO     | 2019-01-23 19:56:11,910 | analysis_m |    *** Analysing starting scheme ***
INFO     | 2019-01-23 19:56:12,418 | progress   |       Finished subset 1/5, 20.00 percent done
INFO     | 2019-01-23 19:56:12,630 | progress   |       Finished subset 2/5, 40.00 percent done
INFO     | 2019-01-23 19:56:13,009 | progress   |       Finished subset 3/5, 60.00 percent done
